       91	2018-12-17 08:05:34	1	255	1	0
       81	2018-12-17 08:06:20	1	255	1	0
       81	2018-12-17 08:06:32	1	255	1	0
       96	2018-12-17 08:07:28	1	255	1	0
       65	2018-12-17 08:08:24	1	255	1	0
       34	2018-12-17 08:09:25	1	255	1	0
      113	2018-12-17 08:09:53	1	255	1	0
      158	2018-12-17 08:12:20	1	255	1	0
       33	2018-12-17 08:13:49	1	255	1	0
      172	2018-12-17 08:14:48	1	255	1	0
      158	2018-12-17 08:22:39	1	255	1	0
       47	2018-12-17 08:23:26	1	255	1	0
       75	2018-12-17 08:25:23	1	255	1	0
       33	2018-12-17 08:29:18	1	255	1	0
      172	2018-12-17 08:31:27	1	255	1	0
      104	2018-12-17 08:32:01	1	255	1	0
       81	2018-12-17 08:35:20	1	255	1	0
       98	2018-12-17 08:35:39	1	255	1	0
       47	2018-12-17 08:43:13	1	255	1	0
      105	2018-12-17 08:57:21	1	255	1	0
      158	2018-12-17 09:02:50	1	255	1	0
       47	2018-12-17 09:06:18	1	255	1	0
      172	2018-12-17 09:09:07	1	255	1	0
       33	2018-12-17 09:10:10	1	255	1	0
       50	2018-12-17 09:16:09	1	255	1	0
      135	2018-12-17 09:16:59	1	255	1	0
      101	2018-12-17 09:22:41	1	255	1	0
      101	2018-12-17 09:24:23	1	255	1	0
       33	2018-12-17 09:27:46	1	255	1	0
      101	2018-12-17 09:28:53	1	255	1	0
       86	2018-12-17 09:29:25	1	255	1	0
      158	2018-12-17 09:32:55	1	255	1	0
       63	2018-12-17 09:35:12	1	255	1	0
      168	2018-12-17 09:38:29	1	255	1	0
        6	2018-12-17 09:39:57	1	255	1	0
      177	2018-12-17 09:43:47	1	255	1	0
       10	2018-12-17 09:44:42	1	255	1	0
      168	2018-12-17 09:45:22	1	255	1	0
      115	2018-12-17 09:47:06	1	255	1	0
      158	2018-12-17 09:48:33	1	255	1	0
      158	2018-12-17 09:50:17	1	255	1	0
      168	2018-12-17 09:50:31	1	255	1	0
       97	2018-12-17 09:54:10	1	255	1	0
       63	2018-12-17 09:55:43	1	255	1	0
      140	2018-12-17 09:57:38	1	255	1	0
       98	2018-12-17 10:04:15	1	255	1	0
       21	2018-12-17 10:05:13	1	255	1	0
      158	2018-12-17 10:11:50	1	255	1	0
      135	2018-12-17 10:13:38	1	255	1	0
       33	2018-12-17 10:15:26	1	255	1	0
      135	2018-12-17 10:17:29	1	255	1	0
        1	2018-12-17 10:23:53	1	255	1	0
      158	2018-12-17 10:31:11	1	255	1	0
       17	2018-12-17 10:32:28	1	255	1	0
       42	2018-12-17 10:37:33	1	255	1	0
       48	2018-12-17 10:37:49	1	255	1	0
       69	2018-12-17 10:38:07	1	255	1	0
       42	2018-12-17 10:39:29	1	255	1	0
       77	2018-12-17 10:40:35	1	255	1	0
       16	2018-12-17 10:42:06	1	255	1	0
      104	2018-12-17 10:43:19	1	255	1	0
       97	2018-12-17 10:45:56	1	255	1	0
      104	2018-12-17 10:52:09	1	255	1	0
       54	2018-12-17 10:54:26	1	255	1	0
       62	2018-12-17 11:03:28	1	255	1	0
       10	2018-12-17 11:05:20	1	255	1	0
       94	2018-12-17 11:05:52	1	255	1	0
       48	2018-12-17 11:09:25	1	255	1	0
       47	2018-12-17 11:11:01	1	255	1	0
       34	2018-12-17 11:14:06	1	255	1	0
        8	2018-12-17 11:14:33	1	255	1	0
       96	2018-12-17 11:14:47	1	255	1	0
       10	2018-12-17 11:15:24	1	255	1	0
       13	2018-12-17 11:21:08	1	255	1	0
       96	2018-12-17 11:22:22	1	255	1	0
       63	2018-12-17 11:23:22	1	255	1	0
       48	2018-12-17 11:24:08	1	255	1	0
      158	2018-12-17 11:29:55	1	255	1	0
        6	2018-12-17 11:31:00	1	255	1	0
       17	2018-12-17 11:32:34	1	255	1	0
       48	2018-12-17 11:34:54	1	255	1	0
      168	2018-12-17 11:36:33	1	255	1	0
       69	2018-12-17 11:45:28	1	255	1	0
       81	2018-12-17 11:47:04	1	255	1	0
       33	2018-12-17 11:47:42	1	255	1	0
       65	2018-12-17 11:48:02	1	255	1	0
        6	2018-12-17 11:49:43	1	255	1	0
       94	2018-12-17 11:50:09	1	255	1	0
       42	2018-12-17 11:57:34	1	255	1	0
        6	2018-12-17 11:57:59	1	255	1	0
       53	2018-12-17 12:00:02	1	255	1	0
       42	2018-12-17 12:01:21	1	255	1	0
       81	2018-12-17 12:01:49	1	255	1	0
       98	2018-12-17 12:03:27	1	255	1	0
        7	2018-12-17 12:13:53	1	255	1	0
      158	2018-12-17 12:15:56	1	255	1	0
       33	2018-12-17 12:18:26	1	255	1	0
      168	2018-12-17 12:20:15	1	255	1	0
      158	2018-12-17 12:21:40	1	255	1	0
       50	2018-12-17 12:23:08	1	255	1	0
       62	2018-12-17 12:23:28	1	255	1	0
       63	2018-12-17 12:24:57	1	255	1	0
        4	2018-12-17 12:32:11	1	255	1	0
      168	2018-12-17 12:36:39	1	255	1	0
       42	2018-12-17 12:37:09	1	255	1	0
      113	2018-12-17 12:44:06	1	255	1	0
      113	2018-12-17 12:44:09	1	255	1	0
       47	2018-12-17 12:45:32	1	255	1	0
       42	2018-12-17 12:46:57	1	255	1	0
       10	2018-12-17 12:59:24	1	255	1	0
       10	2018-12-17 13:08:33	1	255	1	0
      158	2018-12-17 13:19:20	1	255	1	0
      122	2018-12-17 13:26:02	1	255	1	0
       62	2018-12-17 13:54:19	1	255	1	0
       53	2018-12-17 13:56:19	1	255	1	0
       82	2018-12-17 14:01:01	1	255	1	0
      101	2018-12-17 14:02:57	1	255	1	0
      158	2018-12-17 14:41:18	1	255	1	0
       84	2018-12-17 15:48:09	1	255	1	0
       84	2018-12-17 15:49:06	1	255	1	0
       16	2018-12-17 15:49:11	1	255	1	0
      101	2018-12-17 15:59:11	1	255	1	0
      113	2018-12-17 16:30:17	1	255	1	0
      158	2018-12-18 06:37:48	1	255	1	0
      158	2018-12-18 06:56:37	1	255	1	0
      113	2018-12-18 07:10:19	1	255	1	0
       87	2018-12-18 07:48:44	1	255	1	0
      158	2018-12-18 08:03:06	1	255	1	0
      158	2018-12-18 09:20:34	1	255	1	0
       34	2018-12-18 09:22:58	1	255	1	0
      158	2018-12-18 09:34:35	1	255	1	0
       75	2018-12-18 09:45:32	1	255	1	0
       10	2018-12-18 09:52:11	1	255	1	0
       75	2018-12-18 09:52:39	1	255	1	0
        7	2018-12-18 09:57:27	1	255	1	0
       10	2018-12-18 09:59:47	1	255	1	0
       94	2018-12-18 10:03:48	1	255	1	0
      104	2018-12-18 10:04:34	1	255	1	0
       54	2018-12-18 10:05:55	1	255	1	0
       16	2018-12-18 10:06:30	1	255	1	0
       89	2018-12-18 10:16:52	1	255	1	0
       75	2018-12-18 10:20:15	1	255	1	0
       13	2018-12-18 10:25:23	1	255	1	0
      172	2018-12-18 10:26:41	1	255	1	0
       50	2018-12-18 10:29:10	1	255	1	0
       33	2018-12-18 10:29:51	1	255	1	0
       16	2018-12-18 10:30:58	1	255	1	0
      104	2018-12-18 10:32:58	1	255	1	0
      104	2018-12-18 10:39:36	1	255	1	0
       10	2018-12-18 10:42:59	1	255	1	0
      168	2018-12-18 10:55:41	1	255	1	0
      167	2018-12-18 10:56:54	1	255	1	0
       26	2018-12-18 11:06:40	1	255	1	0
       33	2018-12-18 11:09:35	1	255	1	0
       62	2018-12-18 11:11:43	1	255	1	0
       78	2018-12-18 11:26:59	1	255	1	0
       54	2018-12-18 11:28:10	1	255	1	0
      167	2018-12-18 11:31:48	1	255	1	0
       54	2018-12-18 11:47:07	1	255	1	0
      158	2018-12-18 11:47:27	1	255	1	0
       75	2018-12-18 11:51:42	1	255	1	0
       26	2018-12-18 11:51:56	1	255	1	0
       63	2018-12-18 12:02:19	1	255	1	0
      158	2018-12-18 12:03:36	1	255	1	0
       42	2018-12-18 12:03:58	1	255	1	0
        7	2018-12-18 12:05:03	1	255	1	0
       10	2018-12-18 12:26:55	1	255	1	0
       82	2018-12-18 12:31:48	1	255	1	0
      158	2018-12-18 12:35:28	1	255	1	0
       63	2018-12-18 12:36:46	1	255	1	0
       65	2018-12-18 12:37:27	1	255	1	0
       98	2018-12-18 12:38:03	1	255	1	0
       48	2018-12-18 12:44:52	1	255	1	0
       96	2018-12-18 12:47:49	1	255	1	0
       75	2018-12-18 12:57:11	1	255	1	0
        7	2018-12-18 13:00:38	1	255	1	0
       98	2018-12-18 13:04:52	1	255	1	0
       96	2018-12-18 13:05:30	1	255	1	0
       63	2018-12-18 13:07:00	1	255	1	0
      172	2018-12-18 13:07:29	1	255	1	0
       47	2018-12-18 13:08:25	1	255	1	0
       34	2018-12-18 13:13:38	1	255	1	0
       82	2018-12-18 13:15:34	1	255	1	0
       33	2018-12-18 13:23:24	1	255	1	0
       94	2018-12-18 13:25:51	1	255	1	0
       81	2018-12-18 13:26:22	1	255	1	0
       96	2018-12-18 13:30:09	1	255	1	0
       84	2018-12-18 13:33:21	1	255	1	0
      170	2018-12-18 13:35:07	1	255	1	0
      170	2018-12-18 13:36:21	1	255	1	0
       98	2018-12-18 13:37:02	1	255	1	0
       50	2018-12-18 13:38:39	1	255	1	0
      172	2018-12-18 13:39:56	1	255	1	0
        6	2018-12-18 13:40:17	1	255	1	0
       81	2018-12-18 13:42:30	1	255	1	0
        6	2018-12-18 13:43:51	1	255	1	0
       96	2018-12-18 13:46:23	1	255	1	0
       50	2018-12-18 13:47:12	1	255	1	0
       53	2018-12-18 13:50:30	1	255	1	0
       75	2018-12-18 13:51:23	1	255	1	0
      168	2018-12-18 13:51:50	1	255	1	0
       48	2018-12-18 13:52:49	1	255	1	0
       94	2018-12-18 13:55:18	1	255	1	0
      170	2018-12-18 13:56:54	1	255	1	0
       98	2018-12-18 13:57:31	1	255	1	0
       75	2018-12-18 13:57:56	1	255	1	0
       10	2018-12-18 14:03:57	1	255	1	0
       98	2018-12-18 14:04:22	1	255	1	0
       50	2018-12-18 14:05:09	1	255	1	0
       98	2018-12-18 14:09:35	1	255	1	0
      104	2018-12-18 14:09:56	1	255	1	0
       96	2018-12-18 14:11:41	1	255	1	0
        8	2018-12-18 14:14:33	1	255	1	0
       48	2018-12-18 14:15:56	1	255	1	0
       53	2018-12-18 14:24:54	1	255	1	0
      168	2018-12-18 14:27:39	1	255	1	0
       84	2018-12-18 14:31:14	1	255	1	0
       87	2018-12-18 14:32:39	1	255	1	0
       50	2018-12-18 14:33:40	1	255	1	0
       87	2018-12-18 14:35:09	1	255	1	0
       81	2018-12-18 14:37:32	1	255	1	0
       33	2018-12-18 14:38:43	1	255	1	0
       91	2018-12-18 14:42:10	1	255	1	0
       84	2018-12-18 14:43:06	1	255	1	0
      172	2018-12-18 14:45:11	1	255	1	0
       81	2018-12-18 14:46:48	1	255	1	0
      158	2018-12-18 14:47:44	1	255	1	0
       98	2018-12-18 14:48:33	1	255	1	0
       33	2018-12-18 14:56:37	1	255	1	0
       96	2018-12-18 14:58:13	1	255	1	0
       91	2018-12-18 15:09:28	1	255	1	0
       96	2018-12-18 15:14:10	1	255	1	0
       50	2018-12-18 15:15:56	1	255	1	0
       18	2018-12-18 15:22:19	1	255	1	0
      172	2018-12-18 15:23:39	1	255	1	0
       91	2018-12-18 15:28:11	1	255	1	0
       98	2018-12-18 15:29:39	1	255	1	0
       44	2018-12-18 15:46:37	1	255	1	0
       33	2018-12-18 15:47:36	1	255	1	0
       50	2018-12-18 15:48:00	1	255	1	0
       96	2018-12-18 16:00:44	1	255	1	0
      172	2018-12-18 16:02:13	1	255	1	0
       82	2018-12-18 16:04:52	1	255	1	0
       34	2018-12-18 16:07:51	1	255	1	0
      167	2018-12-18 16:09:49	1	255	1	0
       53	2018-12-18 16:10:09	1	255	1	0
       81	2018-12-18 16:16:09	1	255	1	0
       82	2018-12-18 16:16:46	1	255	1	0
       96	2018-12-18 16:18:16	1	255	1	0
       33	2018-12-18 16:30:10	1	255	1	0
      116	2018-12-18 16:38:12	1	255	1	0
      177	2018-12-18 16:39:08	1	255	1	0
       96	2018-12-18 16:39:42	1	255	1	0
        7	2018-12-18 16:52:53	1	255	1	0
       94	2018-12-18 16:54:19	1	255	1	0
       81	2018-12-18 16:57:30	1	255	1	0
       98	2018-12-18 16:58:06	1	255	1	0
       17	2018-12-18 16:58:35	1	255	1	0
      101	2018-12-18 17:04:21	1	255	1	0
       65	2018-12-18 17:06:07	1	255	1	0
       63	2018-12-18 17:07:42	1	255	1	0
       98	2018-12-18 17:09:38	1	255	1	0
       91	2018-12-18 17:10:10	1	255	1	0
       17	2018-12-18 17:14:50	1	255	1	0
      158	2018-12-18 17:18:06	1	255	1	0
      158	2018-12-18 17:20:53	1	255	1	0
       81	2018-12-18 17:34:51	1	255	1	0
       75	2018-12-18 17:39:10	1	255	1	0
       75	2018-12-18 17:40:18	1	255	1	0
       75	2018-12-18 17:49:17	1	255	1	0
       47	2018-12-18 18:14:17	1	255	1	0
       53	2018-12-18 18:35:33	1	255	1	0
       98	2018-12-18 18:44:41	1	255	1	0
       75	2018-12-19 07:45:31	1	255	1	0
       82	2018-12-19 07:52:14	1	255	1	0
       54	2018-12-19 07:53:30	1	255	1	0
       98	2018-12-19 07:59:06	1	255	1	0
      104	2018-12-19 08:01:07	1	255	1	0
       94	2018-12-19 08:02:19	1	255	1	0
       81	2018-12-19 08:04:58	1	255	1	0
       96	2018-12-19 08:08:01	1	255	1	0
       89	2018-12-19 08:08:42	1	255	1	0
      104	2018-12-19 08:11:32	1	255	1	0
       86	2018-12-19 08:12:16	1	255	1	0
       91	2018-12-19 08:15:39	1	255	1	0
      167	2018-12-19 08:19:02	1	255	1	0
       17	2018-12-19 08:21:05	1	255	1	0
      104	2018-12-19 08:22:53	1	255	1	0
       33	2018-12-19 08:24:15	1	255	1	0
       91	2018-12-19 08:24:46	1	255	1	0
       75	2018-12-19 08:28:03	1	255	1	0
       94	2018-12-19 08:29:44	1	255	1	0
       91	2018-12-19 08:32:07	1	255	1	0
       63	2018-12-19 08:34:22	1	255	1	0
      172	2018-12-19 08:34:54	1	255	1	0
      122	2018-12-19 08:35:28	1	255	1	0
       84	2018-12-19 08:38:17	1	255	1	0
       28	2018-12-19 08:40:17	1	255	1	0
       98	2018-12-19 08:48:47	1	255	1	0
       94	2018-12-19 08:49:18	1	255	1	0
        8	2018-12-19 08:51:33	1	255	1	0
       28	2018-12-19 08:53:26	1	255	1	0
       26	2018-12-19 08:58:52	1	0	1	0
       29	2018-12-19 09:03:53	1	255	1	0
       91	2018-12-19 09:06:00	1	255	1	0
       98	2018-12-19 09:18:22	1	255	1	0
       91	2018-12-19 09:27:40	1	255	1	0
       98	2018-12-19 09:29:02	1	255	1	0
        7	2018-12-19 09:34:14	1	255	1	0
       65	2018-12-19 09:36:06	1	255	1	0
       98	2018-12-19 09:40:42	1	255	1	0
       98	2018-12-19 09:43:10	1	255	1	0
       17	2018-12-19 09:47:01	1	255	1	0
       98	2018-12-19 09:51:12	1	255	1	0
        7	2018-12-19 09:51:47	1	255	1	0
       81	2018-12-19 09:54:05	1	255	1	0
       78	2018-12-19 09:54:49	1	255	1	0
       91	2018-12-19 09:55:13	1	255	1	0
       54	2018-12-19 09:58:18	1	255	1	0
       63	2018-12-19 10:02:05	1	255	1	0
       87	2018-12-19 10:04:04	1	255	1	0
       33	2018-12-19 10:06:27	1	255	1	0
       91	2018-12-19 10:07:23	1	255	1	0
       12	2018-12-19 10:07:58	1	255	1	0
       13	2018-12-19 10:10:47	1	255	1	0
       12	2018-12-19 10:19:43	1	255	1	0
       47	2018-12-19 10:20:08	1	255	1	0
       53	2018-12-19 10:22:09	1	255	1	0
        7	2018-12-19 10:23:54	1	255	1	0
       82	2018-12-19 10:27:58	1	255	1	0
       91	2018-12-19 10:28:41	1	255	1	0
       96	2018-12-19 10:31:05	1	255	1	0
       96	2018-12-19 10:31:18	1	255	1	0
      172	2018-12-19 10:32:32	1	255	1	0
       98	2018-12-19 10:33:48	1	255	1	0
       17	2018-12-19 10:34:20	1	255	1	0
       63	2018-12-19 10:35:06	1	255	1	0
       91	2018-12-19 10:38:53	1	255	1	0
       98	2018-12-19 10:39:49	1	255	1	0
       81	2018-12-19 10:42:06	1	255	1	0
       91	2018-12-19 10:43:12	1	255	1	0
       98	2018-12-19 10:45:09	1	255	1	0
       33	2018-12-19 10:47:01	1	255	1	0
       91	2018-12-19 10:48:44	1	255	1	0
      101	2018-12-19 10:55:53	1	255	1	0
        8	2018-12-19 10:56:53	1	255	1	0
        8	2018-12-19 11:02:04	1	255	1	0
       65	2018-12-19 11:04:02	1	255	1	0
        6	2018-12-19 11:06:12	1	255	1	0
       78	2018-12-19 11:07:16	1	255	1	0
        7	2018-12-19 11:09:11	1	255	1	0
        7	2018-12-19 11:10:59	1	255	1	0
       21	2018-12-19 11:13:15	1	255	1	0
      172	2018-12-19 11:13:29	1	255	1	0
       81	2018-12-19 11:15:30	1	255	1	0
       34	2018-12-19 11:16:45	1	255	1	0
       21	2018-12-19 11:18:50	1	255	1	0
      168	2018-12-19 11:19:49	1	255	1	0
       17	2018-12-19 11:22:25	1	255	1	0
       65	2018-12-19 11:23:40	1	255	1	0
       17	2018-12-19 11:31:17	1	255	1	0
       91	2018-12-19 11:31:54	1	255	1	0
      172	2018-12-19 11:32:57	1	255	1	0
       94	2018-12-19 11:34:42	1	255	1	0
      777	2018-12-19 11:37:40	1	255	1	0
       75	2018-12-19 11:38:03	1	255	1	0
       98	2018-12-19 11:40:09	1	255	1	0
      172	2018-12-19 11:41:38	1	255	1	0
       91	2018-12-19 11:43:32	1	255	1	0
       91	2018-12-19 11:44:44	1	255	1	0
       91	2018-12-19 11:49:51	1	255	1	0
       91	2018-12-19 11:53:18	1	255	1	0
       17	2018-12-19 11:56:48	1	255	1	0
       98	2018-12-19 11:57:45	1	255	1	0
        6	2018-12-19 12:07:29	1	255	1	0
       54	2018-12-19 12:08:27	1	255	1	0
       54	2018-12-19 12:10:47	1	255	1	0
        4	2018-12-19 12:12:34	1	255	1	0
       94	2018-12-19 12:19:35	1	255	1	0
       84	2018-12-19 12:29:42	1	255	1	0
        1	2018-12-19 12:39:59	1	255	1	0
      777	2018-12-19 12:42:50	1	255	1	0
      777	2018-12-19 12:46:30	1	255	1	0
       75	2018-12-19 12:52:48	1	255	1	0
       91	2018-12-19 12:57:49	1	255	1	0
       98	2018-12-19 12:58:16	1	255	1	0
      168	2018-12-19 12:58:32	1	255	1	0
       91	2018-12-19 13:03:44	1	255	1	0
       33	2018-12-19 13:07:40	1	255	1	0
       53	2018-12-19 13:10:24	1	255	1	0
      113	2018-12-19 13:15:30	1	255	1	0
        8	2018-12-19 13:17:48	1	255	1	0
       33	2018-12-19 13:20:18	1	255	1	0
       91	2018-12-19 13:20:52	1	255	1	0
       50	2018-12-19 13:21:42	1	255	1	0
      168	2018-12-19 13:23:27	1	255	1	0
      172	2018-12-19 13:23:49	1	255	1	0
       65	2018-12-19 13:25:04	1	255	1	0
       47	2018-12-19 13:27:06	1	255	1	0
       10	2018-12-19 13:28:19	1	255	1	0
       47	2018-12-19 13:33:46	1	255	1	0
      172	2018-12-19 13:37:25	1	255	1	0
      172	2018-12-19 13:37:58	1	255	1	0
        8	2018-12-19 13:38:59	1	255	1	0
       62	2018-12-19 13:39:51	1	255	1	0
       96	2018-12-19 13:46:11	1	255	1	0
       10	2018-12-19 13:48:06	1	255	1	0
       54	2018-12-19 13:50:50	1	255	1	0
      140	2018-12-19 13:54:40	1	255	1	0
      172	2018-12-19 13:58:15	1	255	1	0
       28	2018-12-19 14:00:05	1	255	1	0
       91	2018-12-19 14:06:28	1	255	1	0
       44	2018-12-19 14:11:07	1	255	1	0
       50	2018-12-19 14:12:41	1	255	1	0
       91	2018-12-19 14:14:54	1	255	1	0
       33	2018-12-19 14:18:42	1	255	1	0
       96	2018-12-19 14:29:31	1	255	1	0
      167	2018-12-19 14:33:36	1	255	1	0
      172	2018-12-19 14:35:29	1	255	1	0
       87	2018-12-19 14:35:49	1	255	1	0
       65	2018-12-19 14:37:13	1	255	1	0
      170	2018-12-19 14:40:26	1	255	1	0
       81	2018-12-19 14:42:10	1	255	1	0
      172	2018-12-19 14:42:52	1	255	1	0
       91	2018-12-19 14:48:36	1	255	1	0
       65	2018-12-19 14:57:07	1	255	1	0
       53	2018-12-19 14:58:37	1	255	1	0
       91	2018-12-19 14:59:27	1	255	1	0
       84	2018-12-19 15:02:07	1	255	1	0
       33	2018-12-19 15:05:11	1	255	1	0
       50	2018-12-19 15:07:52	1	255	1	0
       53	2018-12-19 15:08:08	1	255	1	0
       62	2018-12-19 15:10:16	1	255	1	0
       86	2018-12-19 15:11:13	1	255	1	0
        8	2018-12-19 15:23:46	1	255	1	0
        8	2018-12-19 15:25:46	1	255	1	0
       62	2018-12-19 15:30:50	1	255	1	0
       33	2018-12-19 15:32:58	1	255	1	0
        1	2018-12-19 15:38:49	1	255	1	0
       63	2018-12-19 15:39:50	1	255	1	0
       47	2018-12-19 15:50:57	1	255	1	0
       98	2018-12-19 15:51:25	1	255	1	0
       50	2018-12-19 15:52:46	1	255	1	0
       82	2018-12-19 15:57:59	1	255	1	0
       98	2018-12-19 15:58:39	1	255	1	0
       10	2018-12-19 16:03:23	1	255	1	0
       28	2018-12-19 16:04:53	1	255	1	0
       44	2018-12-19 16:13:57	1	255	1	0
        8	2018-12-19 16:23:02	1	255	1	0
       98	2018-12-19 16:23:22	1	255	1	0
       44	2018-12-19 16:25:18	1	255	1	0
       98	2018-12-19 16:33:18	1	255	1	0
       96	2018-12-19 16:34:15	1	255	1	0
       10	2018-12-19 16:39:56	1	255	1	0
       17	2018-12-19 16:46:13	1	255	1	0
       10	2018-12-19 16:49:08	1	255	1	0
       53	2018-12-19 16:51:41	1	255	1	0
       65	2018-12-19 17:20:08	1	255	1	0
       53	2018-12-19 17:26:55	1	255	1	0
       65	2018-12-19 17:43:14	1	255	1	0
       29	2018-12-19 17:50:38	1	255	1	0
       98	2018-12-19 17:58:17	1	255	1	0
       62	2018-12-19 18:46:41	1	255	1	0
       96	2018-12-19 19:09:25	1	255	1	0
       17	2018-12-19 19:34:18	1	255	1	0
      158	2018-12-20 05:26:54	1	255	1	0
      158	2018-12-20 05:52:11	1	255	1	0
      158	2018-12-20 06:42:02	1	255	1	0
      158	2018-12-20 07:35:00	1	255	1	0
      158	2018-12-20 07:39:49	1	255	1	0
      158	2018-12-20 07:43:56	1	255	1	0
        1	2018-12-20 07:45:02	1	255	1	0
       75	2018-12-20 07:46:42	1	255	1	0
        6	2018-12-20 07:47:12	1	255	1	0
       54	2018-12-20 07:54:56	1	255	1	0
       10	2018-12-20 07:55:20	1	255	1	0
       98	2018-12-20 07:57:46	1	255	1	0
       81	2018-12-20 08:01:48	1	255	1	0
      104	2018-12-20 08:06:18	1	255	1	0
        8	2018-12-20 08:08:26	1	255	1	0
       98	2018-12-20 08:11:43	1	255	1	0
       62	2018-12-20 08:12:05	1	255	1	0
       78	2018-12-20 08:14:44	1	255	1	0
       91	2018-12-20 08:15:18	1	255	1	0
      158	2018-12-20 08:18:08	1	255	1	0
       34	2018-12-20 08:19:13	1	255	1	0
       47	2018-12-20 08:19:50	1	255	1	0
       75	2018-12-20 08:21:21	1	255	1	0
       91	2018-12-20 08:35:44	1	255	1	0
       91	2018-12-20 08:39:21	1	255	1	0
       93	2018-12-20 08:40:20	1	255	1	0
       98	2018-12-20 08:40:33	1	255	1	0
       47	2018-12-20 08:43:28	1	255	1	0
        6	2018-12-20 08:43:58	1	255	1	0
      158	2018-12-20 08:44:24	1	255	1	0
       93	2018-12-20 08:45:04	1	255	1	0
       89	2018-12-20 08:45:48	1	255	1	0
       96	2018-12-20 08:46:59	1	255	1	0
       96	2018-12-20 08:50:36	1	255	1	0
      168	2018-12-20 08:52:42	1	255	1	0
        6	2018-12-20 08:55:48	1	255	1	0
      158	2018-12-20 08:57:13	1	255	1	0
      104	2018-12-20 08:58:32	1	255	1	0
       91	2018-12-20 08:58:57	1	255	1	0
       53	2018-12-20 09:00:36	1	255	1	0
       82	2018-12-20 09:02:28	1	255	1	0
      104	2018-12-20 09:05:38	1	255	1	0
       50	2018-12-20 09:06:33	1	255	1	0
       29	2018-12-20 09:08:33	1	255	1	0
      172	2018-12-20 09:14:24	1	255	1	0
      104	2018-12-20 09:16:26	1	255	1	0
       75	2018-12-20 09:21:29	1	255	1	0
       54	2018-12-20 09:26:18	1	255	1	0
       82	2018-12-20 09:29:06	1	255	1	0
       87	2018-12-20 09:31:58	1	255	1	0
      104	2018-12-20 09:34:07	1	255	1	0
       75	2018-12-20 09:40:15	1	255	1	0
       33	2018-12-20 09:40:44	1	255	1	0
       26	2018-12-20 09:43:44	1	255	1	0
       47	2018-12-20 09:45:36	1	255	1	0
       33	2018-12-20 09:47:12	1	255	1	0
       98	2018-12-20 09:48:04	1	255	1	0
      172	2018-12-20 09:49:08	1	255	1	0
       96	2018-12-20 09:51:42	1	255	1	0
      113	2018-12-20 09:54:47	1	255	1	0
      172	2018-12-20 09:55:30	1	255	1	0
       10	2018-12-20 10:00:22	1	255	1	0
       91	2018-12-20 10:01:02	1	255	1	0
       65	2018-12-20 10:07:35	1	255	1	0
      177	2018-12-20 10:10:37	1	255	1	0
      158	2018-12-20 10:20:56	1	255	1	0
       50	2018-12-20 10:23:35	1	255	1	0
